student_id,year,days_in_hostel,past_escalation_count,behavior_count_7d,behavior_count_30d,severe_behavior_count_30d,behavior_weighted_score_30d,days_since_last_behavior,incident_count_30d,severe_incident_count_30d,incident_trend_slope,complaint_count_30d,high_severity_complaint_count_30d,complaint_growth_rate,avg_stress_4weeks,stress_trend_slope,mood_instability_score,missed_survey_count,block_risk_score,floor_risk_score,room_risk_score,roommate_avg_risk_score
S_1061,2,281,0,0,0,0,10.25,38,0,0,-0.01,6,0,0.22,7.0,-0.154,1.9,1,3.91,4.15,2.93,3.05
S_1062,2,1049,0,1,1,0,11.01,51,0,0,-0.744,3,2,0.49,5.3,-0.106,2.2,1,1.87,4.96,1.18,2.32
S_1063,3,125,5,0,4,0,13.2,31,1,0,-0.703,5,2,0.89,8.1,0.177,5.8,0,2.14,2.4,1.54,4.91
S_1064,1,661,0,0,2,0,0.87,20,0,0,0.366,6,0,0.29,3.4,0.372,3.8,5,1.45,3.32,2.65,2.17
S_1065,1,902,0,0,0,1,9.96,80,1,0,-0.857,6,1,0.8,5.2,-0.419,9.0,2,1.89,4.27,3.51,1.86
S_1066,3,666,0,0,3,0,7.13,62,2,0,0.784,4,1,0.97,1.2,-0.496,6.0,2,3.47,4.46,3.45,2.87
S_1067,2,1154,0,0,0,2,13.9,46,0,0,-0.615,5,2,0.48,2.3,-0.226,3.6,4,1.19,3.22,2.91,2.97
S_1068,3,1076,0,1,4,0,19.97,41,0,0,0.066,7,2,0.68,7.5,-0.088,2.3,4,2.19,1.19,1.55,1.9
S_1069,1,1079,0,0,4,0,4.63,43,0,0,0.968,1,1,0.03,6.3,0.237,6.8,1,3.9,4.06,2.81,4.76
S_1070,4,122,0,0,1,0,12.06,43,0,0,-0.07,2,0,0.8,9.9,-0.27,4.1,0,2.81,4.87,1.03,4.51
S_1071,2,281,1,2,2,0,6.51,60,1,0,0.094,3,0,0.71,8.4,0.006,7.6,4,3.59,4.31,2.56,4.99
S_1072,3,887,0,0,2,0,26.63,55,0,0,0.047,7,0,0.3,8.3,0.023,8.2,1,4.69,1.88,2.56,3.88
S_1073,4,1147,0,0,0,0,23.52,1,0,0,-0.514,5,1,0.18,2.3,0.362,8.4,0,4.2,2.68,2.08,4.12
S_1074,1,571,0,0,1,0,11.59,82,0,0,-0.263,7,2,0.57,6.9,-0.388,5.7,0,3.45,4.32,3.97,3.08
S_1075,3,534,2,0,2,0,6.63,66,0,0,0.977,1,0,0.0,4.6,-0.107,6.8,1,2.63,4.09,1.57,3.92
S_1076,2,560,0,1,4,0,7.68,20,1,0,0.105,5,1,0.24,7.8,0.148,4.0,5,4.36,4.86,2.7,2.32
S_1077,1,969,3,0,2,1,3.64,41,2,0,-0.718,7,0,0.94,2.9,-0.211,7.1,5,3.49,3.42,1.23,2.08
S_1078,4,158,0,1,0,0,13.21,61,0,0,-0.644,4,2,0.05,6.0,0.211,5.6,0,1.98,1.96,3.47,3.17
S_1079,4,471,0,0,2,0,3.05,61,0,0,0.852,1,2,0.96,7.6,0.283,6.3,1,1.74,3.82,2.75,3.49
S_1080,2,908,0,0,2,0,11.99,10,0,0,-0.1,0,2,0.02,9.2,0.002,5.0,5,4.8,2.79,4.91,3.78
S_1081,2,720,1,0,0,0,3.09,65,0,0,-0.038,2,1,0.56,7.4,0.408,5.4,4,4.08,1.55,3.43,4.51
S_1082,4,53,0,1,2,1,7.64,36,0,1,-0.122,7,0,0.59,9.4,0.221,6.1,2,4.04,4.94,4.04,1.67
S_1083,3,221,0,0,2,0,21.38,78,1,0,0.56,2,0,0.86,9.8,0.307,5.0,5,2.48,1.74,3.68,3.34
S_1084,4,786,0,2,2,0,1.85,9,0,0,0.915,2,0,0.85,9.4,0.204,2.8,5,1.74,2.49,4.88,1.19
S_1085,4,278,1,0,2,0,5.66,32,0,0,-0.471,5,0,0.61,4.5,0.124,1.4,0,3.87,1.33,1.27,2.91
S_1086,2,626,0,0,2,0,6.39,52,1,1,0.769,1,0,0.59,7.9,-0.476,7.9,1,4.84,1.97,1.13,2.4
S_1087,1,896,0,0,2,0,0.41,73,0,0,0.545,3,0,0.07,4.5,-0.032,6.9,4,3.95,4.71,2.88,2.62
S_1088,2,359,0,1,5,0,24.65,34,2,0,-0.39,2,0,0.61,6.3,0.401,7.8,3,1.49,2.57,3.69,3.15
S_1089,3,1092,0,0,4,0,5.78,79,0,0,0.619,2,1,0.04,5.7,0.245,3.1,2,3.74,2.89,4.87,2.3
S_1090,1,219,0,1,1,0,7.55,19,0,0,0.824,3,0,0.41,9.7,0.289,9.4,1,1.52,3.43,2.03,3.46
S_1091,3,527,0,0,0,0,13.7,31,0,0,0.412,4,1,0.95,6.1,0.412,7.2,3,2.63,3.29,2.45,1.48
S_1092,4,807,0,2,3,0,4.72,40,0,0,0.016,5,2,0.61,6.6,-0.097,2.6,2,4.8,1.28,2.16,1.76
S_1093,4,1148,0,0,5,0,11.06,21,1,0,-0.444,0,1,0.25,4.3,-0.087,6.4,1,4.51,4.52,4.87,4.15
S_1094,4,798,0,0,2,0,17.25,17,1,0,0.083,1,1,0.02,2.7,0.053,9.3,1,1.35,4.05,3.04,3.88
S_1095,4,1153,0,0,1,0,12.44,47,0,1,0.803,2,1,0.7,2.9,-0.054,5.8,2,2.65,1.11,2.1,1.7
S_1096,4,346,0,0,0,2,12.52,48,0,0,0.407,4,1,0.69,8.0,0.425,8.0,4,2.74,3.76,4.71,4.31
S_1097,3,697,0,0,2,0,9.96,65,0,0,-0.791,1,1,0.2,7.5,0.059,5.7,3,4.22,4.74,1.39,2.83
S_1098,2,1035,1,0,2,0,20.87,42,0,1,-0.421,2,0,0.07,1.7,0.087,6.8,5,1.51,2.94,4.62,3.2
S_1099,4,596,1,1,2,0,7.8,56,0,0,-0.169,4,2,0.18,9.4,-0.066,4.3,3,2.13,4.52,4.62,3.28
S_1100,3,636,2,0,3,0,15.51,63,1,0,-0.301,2,0,0.88,6.5,-0.163,5.7,5,1.11,4.07,4.88,2.58
S_1101,2,685,0,1,2,0,5.54,20,0,0,0.051,2,1,0.65,1.5,0.021,4.9,5,3.15,2.65,2.84,3.11
S_1102,3,970,0,0,2,0,4.07,59,2,0,0.695,7,1,0.37,1.4,-0.097,6.9,0,4.22,3.82,3.1,2.02
S_1103,4,838,0,2,1,0,16.27,56,0,0,0.32,4,0,0.43,7.4,-0.422,9.5,0,2.03,2.08,4.81,2.73
S_1104,4,407,3,1,3,0,7.26,65,0,0,-0.641,3,1,0.75,3.0,0.087,4.1,1,2.49,2.32,3.32,1.86
S_1105,1,624,0,1,1,0,21.14,23,0,0,0.067,6,2,0.52,2.5,-0.404,7.8,3,2.03,4.62,4.59,1.26
S_1106,4,900,0,0,2,0,5.96,54,1,0,-0.291,1,2,0.41,8.1,0.145,3.3,3,1.99,2.04,4.23,2.06
S_1107,2,651,0,0,1,0,6.1,39,1,0,-0.112,3,1,0.2,3.6,0.412,3.1,1,4.83,3.72,4.22,2.56
S_1108,2,722,0,0,0,0,15.17,31,0,0,0.599,7,2,0.15,9.1,0.005,5.2,2,1.15,1.37,1.88,4.33
S_1109,2,721,0,0,4,0,9.32,21,1,0,-0.261,2,1,0.5,8.3,0.212,1.8,1,1.54,2.0,1.31,4.77
S_1110,4,93,0,0,1,0,8.64,47,0,0,-0.976,6,1,0.13,5.1,-0.07,4.1,3,1.24,1.34,4.14,3.43
S_1111,2,64,0,1,3,0,9.07,0,0,0,0.343,2,0,0.78,6.7,-0.259,5.7,0,1.44,3.59,3.55,1.87
S_1112,1,245,1,0,1,0,11.09,87,1,0,0.553,4,2,0.25,2.3,-0.272,9.1,3,2.19,2.23,4.75,3.56
S_1113,1,806,0,1,2,0,13.93,59,0,1,-0.933,5,2,0.95,4.3,0.296,7.7,5,3.35,4.51,1.87,4.31
S_1114,1,1012,2,1,2,0,8.72,78,0,0,-0.123,7,2,0.36,7.5,-0.424,9.1,2,4.59,2.45,4.73,2.43
S_1115,3,1019,2,0,1,1,1.97,71,0,0,0.368,7,2,0.26,6.4,0.136,1.3,2,1.9,4.42,3.07,2.49
S_1116,4,117,0,0,1,1,11.32,55,2,0,-0.138,2,1,0.01,8.1,0.297,2.4,2,1.43,4.65,4.59,1.86
S_1117,1,364,3,1,2,0,12.16,14,0,0,-0.619,2,1,0.19,5.9,-0.118,4.4,4,3.49,2.11,2.29,3.94
S_1118,2,831,0,0,1,0,28.25,68,0,0,-0.427,1,0,0.74,2.2,0.211,8.8,2,3.73,1.38,2.03,1.71
S_1119,4,812,1,1,1,0,10.43,32,0,0,0.178,2,2,0.35,4.7,-0.152,9.5,0,2.69,2.95,4.54,1.19
S_1120,1,1099,1,1,1,0,19.95,26,0,0,-0.137,2,2,0.03,6.7,-0.242,1.1,0,4.42,2.63,1.82,4.37
S_1121,1,30,3,0,0,0,4.82,2,1,1,0.459,0,0,0.45,8.8,-0.358,6.5,3,4.5,2.68,3.44,3.62
S_1122,2,427,0,1,3,0,7.35,71,0,0,0.874,5,1,0.52,4.6,0.406,9.5,2,4.35,3.81,2.29,2.78
S_1123,1,931,0,0,3,0,11.84,20,0,0,-0.252,0,0,0.01,1.9,0.135,3.8,1,3.59,4.42,3.72,2.51
S_1124,2,691,0,1,1,0,4.62,50,1,0,0.079,7,2,0.75,1.9,-0.037,9.1,4,4.9,2.35,4.83,4.01
S_1125,4,511,1,0,2,0,12.77,74,0,0,-0.809,6,0,0.48,2.7,-0.483,3.4,1,3.5,1.28,3.85,1.88
S_1126,3,323,2,0,2,0,0.82,14,1,0,-0.416,4,2,0.79,2.4,-0.379,1.4,2,4.66,1.57,4.55,2.64
S_1127,1,1065,0,0,1,0,1.15,80,1,0,-0.915,4,1,0.5,6.2,0.256,5.6,4,2.95,3.42,3.76,1.18
S_1128,3,481,0,0,0,2,4.64,22,2,0,-0.641,0,2,0.87,1.7,-0.172,3.6,4,2.24,2.41,4.76,3.19
S_1129,3,552,2,0,2,0,23.78,81,3,0,0.116,3,1,0.6,2.0,0.256,3.7,5,2.38,1.95,1.83,2.31
S_1130,2,887,0,0,4,0,11.72,57,0,0,-0.387,0,0,0.77,5.8,-0.014,3.4,4,1.96,1.36,2.25,4.34
S_1131,3,565,0,0,1,0,2.84,50,0,0,-0.976,4,2,0.1,9.0,-0.05,5.9,4,3.15,4.71,4.04,4.66
S_1132,1,384,0,1,2,0,23.19,86,2,0,-0.237,4,0,0.39,4.3,-0.462,3.4,5,3.78,1.99,1.29,2.37
S_1133,1,30,0,0,1,0,8.87,72,0,0,0.108,7,1,0.69,5.7,-0.174,9.3,0,1.34,2.69,2.23,3.27
S_1134,3,112,0,1,1,0,6.92,2,1,1,0.034,7,0,0.87,3.5,0.469,2.9,5,1.59,4.78,1.42,3.0
S_1135,2,831,2,0,1,0,3.13,89,0,0,0.739,0,0,0.04,4.2,-0.062,9.5,2,4.07,4.29,2.28,4.4
S_1136,1,1021,1,0,4,0,1.47,78,0,0,-0.15,0,2,0.73,8.2,-0.375,1.9,2,3.73,4.98,2.5,3.66
S_1137,1,971,1,0,3,0,11.0,62,2,0,-0.136,0,0,0.09,5.9,0.172,7.1,4,4.45,2.54,3.46,2.27
S_1138,1,765,0,0,1,0,13.98,32,1,0,0.583,6,0,0.39,3.6,0.256,1.9,3,2.13,2.42,3.52,4.64
S_1139,4,590,3,0,1,0,16.94,49,0,0,-0.963,6,0,0.85,2.2,0.472,3.7,4,3.93,1.42,4.64,3.32
S_1140,2,391,0,1,0,0,21.46,73,1,0,-0.901,6,1,0.97,7.1,-0.5,8.4,3,4.42,3.11,1.15,4.89
S_1141,3,651,1,1,2,2,0.83,53,0,0,-0.812,3,1,0.36,5.5,-0.2,8.7,1,3.0,2.86,2.25,3.13
S_1142,4,1183,0,2,3,1,8.24,15,0,1,-0.625,5,2,0.13,8.5,0.303,9.3,1,3.13,3.75,1.6,3.68
S_1143,3,975,0,1,0,0,6.79,17,0,0,0.598,5,1,0.97,6.6,0.499,3.9,0,4.03,4.1,4.94,1.56
S_1144,3,599,0,0,4,0,3.26,28,1,0,0.893,6,2,0.99,4.3,0.07,3.9,5,3.79,3.65,4.15,4.75
S_1145,2,935,0,1,1,0,16.06,25,1,0,0.507,0,0,0.11,5.5,-0.26,5.3,1,4.86,2.46,1.22,3.35
S_1146,3,1003,0,0,3,0,6.21,21,0,0,0.09,6,1,0.63,1.1,0.073,5.5,3,1.17,1.75,2.95,2.74
S_1147,3,1173,2,0,1,0,3.1,1,2,0,0.003,6,2,0.43,5.1,0.067,1.2,2,4.17,2.63,2.52,2.16
S_1148,3,525,1,0,4,0,1.36,75,2,0,0.41,5,1,0.34,7.9,0.305,7.9,0,4.73,2.83,3.41,2.1
S_1149,3,412,0,0,1,0,5.51,47,1,0,0.599,2,1,0.14,2.1,-0.308,5.2,0,2.14,1.54,3.01,4.52
S_1150,3,838,0,0,1,0,1.33,29,1,0,-0.512,0,0,0.97,1.4,0.443,7.2,1,4.2,1.5,3.56,4.93
S_1151,4,309,0,0,3,0,9.52,86,1,0,-0.48,7,1,0.84,7.3,0.053,8.0,2,2.88,3.93,2.06,3.45
S_1152,2,1075,0,0,2,0,14.98,46,1,0,-0.22,1,1,0.47,7.5,-0.112,3.4,0,4.1,4.5,1.31,1.12
S_1153,4,967,1,1,1,0,4.59,10,2,0,-0.289,2,1,0.52,2.0,-0.468,2.4,3,3.22,3.27,1.04,2.5
S_1154,3,509,0,0,1,0,6.45,57,0,0,0.702,0,1,0.01,1.2,-0.016,3.8,3,3.67,3.87,4.45,2.33
S_1155,3,1000,0,0,2,0,4.9,89,0,0,-0.308,7,1,0.89,2.0,0.179,5.1,2,4.61,1.17,1.45,1.28
S_1156,2,224,0,0,1,0,38.95,11,0,0,-0.871,0,1,0.15,8.1,0.033,7.3,1,4.81,2.73,4.98,3.59
S_1157,4,889,1,0,2,0,2.92,76,0,0,0.105,3,2,0.61,3.3,-0.411,6.4,1,1.27,1.23,4.52,2.07
S_1158,2,670,5,2,0,0,29.1,12,0,0,-0.975,0,0,0.27,8.6,0.037,2.7,3,3.69,2.21,2.66,4.09
S_1159,4,1160,0,0,4,0,7.53,67,0,0,-0.016,7,1,0.82,6.0,-0.283,3.5,3,1.26,3.2,4.53,2.76
S_1160,1,322,1,0,1,0,14.52,38,0,0,0.026,0,1,0.78,4.5,-0.499,6.9,1,3.08,4.67,4.31,3.52
S_1161,1,900,0,0,2,0,2.78,34,0,0,0.696,7,0,0.72,9.0,0.166,4.0,3,1.61,2.11,4.83,4.83
S_1162,4,963,0,1,2,0,8.09,17,0,0,0.358,7,2,0.85,3.8,0.121,9.5,5,3.39,3.01,3.73,2.95
S_1163,3,263,0,0,2,0,6.57,48,1,0,-0.717,4,1,0.63,9.7,0.391,3.1,2,3.91,2.46,1.76,2.8
S_1164,4,226,0,3,2,1,2.53,77,2,0,0.174,0,2,0.38,4.5,0.423,6.0,3,4.06,2.91,4.76,4.16
S_1165,4,201,0,0,1,0,6.97,7,0,0,-0.458,1,0,0.09,6.1,0.238,9.3,5,4.99,1.27,2.08,2.37
S_1166,3,540,2,0,5,0,4.12,40,0,0,0.6,3,0,0.6,7.5,0.485,3.0,1,4.51,4.49,2.31,4.65
S_1167,4,565,0,1,1,0,4.14,84,1,0,-0.097,0,0,0.72,6.4,-0.239,7.9,3,1.26,2.5,2.33,3.96
S_1168,2,513,0,0,3,0,3.24,61,1,0,-0.479,3,1,0.95,1.6,-0.226,7.3,5,1.07,3.22,2.09,3.65
S_1169,2,403,0,0,2,0,7.71,42,1,0,0.618,3,1,0.2,2.1,0.328,6.8,3,1.51,1.45,3.9,2.47
S_1170,2,282,0,1,1,0,5.93,22,0,0,-0.119,4,2,0.73,5.3,0.034,4.5,5,1.43,4.83,4.23,1.33
S_1171,3,76,0,0,1,0,6.74,11,0,0,-0.004,7,0,0.45,4.9,0.277,5.7,3,4.96,1.16,2.39,1.86
S_1172,1,1062,0,0,3,0,3.58,89,0,1,0.221,1,1,0.9,6.5,0.149,4.6,4,1.65,1.2,3.0,3.42
S_1173,4,1066,0,0,1,0,3.01,2,0,0,0.369,7,0,0.83,4.7,-0.355,1.6,5,2.25,1.74,3.31,2.92
S_1174,4,102,1,0,4,0,5.47,77,1,0,0.358,3,1,0.55,5.5,-0.218,8.0,4,1.28,1.69,4.76,4.9
S_1175,3,1094,0,1,2,0,16.73,84,0,0,0.697,3,1,0.75,8.1,0.326,7.0,4,1.92,4.09,4.64,4.3
S_1176,1,473,1,0,1,0,13.15,84,0,0,-0.421,5,0,0.46,1.2,0.255,4.9,4,2.96,1.34,4.2,3.71
S_1177,4,1002,0,0,1,1,15.85,23,0,0,0.348,3,0,0.35,1.5,0.281,4.7,0,1.91,3.24,3.92,4.78
S_1178,2,626,0,0,2,0,3.19,62,0,0,0.417,7,0,0.81,1.2,-0.441,3.4,1,4.7,4.39,1.53,1.07
S_1179,4,400,2,0,2,0,3.47,65,0,0,-0.353,0,2,0.08,4.5,-0.235,4.7,3,4.97,4.82,2.73,1.58
S_1180,1,160,0,1,1,0,20.29,0,0,0,-0.545,1,0,0.29,4.5,0.378,2.2,5,4.54,3.97,1.79,1.55
S_1181,2,292,0,0,2,0,9.59,31,1,0,0.651,4,0,0.59,3.8,0.29,1.7,1,2.72,1.82,3.84,2.54
S_1182,3,753,2,0,2,0,5.85,64,0,0,0.146,6,1,0.05,6.5,0.207,9.7,2,4.51,4.62,1.96,1.54
S_1183,4,140,0,0,1,0,16.18,57,0,0,0.596,0,0,0.47,4.5,-0.359,1.9,5,3.59,4.14,2.17,1.47
S_1184,4,537,0,0,0,0,4.02,25,1,0,0.497,7,0,0.93,3.9,0.47,4.9,0,1.85,2.49,2.45,4.6
S_1185,3,32,0,0,4,0,6.61,65,0,0,-0.789,1,0,0.7,6.2,0.127,3.2,1,1.35,4.86,3.72,1.74
S_1186,1,874,0,1,4,0,2.92,71,0,0,-0.719,5,2,0.8,7.3,-0.114,1.3,3,1.19,4.1,3.82,4.71
S_1187,2,666,0,0,2,0,10.58,15,0,0,0.393,3,0,0.26,1.4,-0.49,3.0,1,3.52,4.16,1.8,1.22
S_1188,3,126,0,0,2,0,20.9,21,2,0,0.268,3,2,0.38,4.7,-0.212,1.3,2,2.46,2.27,4.36,4.63
S_1189,1,217,0,0,2,0,14.76,55,0,0,0.237,1,0,0.85,5.7,0.133,9.3,5,1.64,1.04,4.9,4.23
S_1190,3,629,0,0,1,0,8.26,65,1,0,-0.28,4,1,0.89,2.3,-0.056,4.7,1,4.87,1.41,2.32,4.88
S_1191,4,246,0,0,4,0,19.0,21,1,0,-0.074,3,1,0.06,4.5,0.126,2.8,5,1.66,4.68,2.18,4.78
S_1192,2,807,0,0,1,1,14.47,49,0,0,0.745,5,2,0.44,2.7,-0.467,9.4,5,4.36,1.27,1.4,4.33
